longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,<1H OCEAN
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,<1H OCEAN
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,<1H OCEAN
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,INLAND
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,NEAR OCEAN
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,INLAND
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,NEAR OCEAN
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,INLAND
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,INLAND
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407,NEAR BAY
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,<1H OCEAN
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,INLAND
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,NEAR OCEAN
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,NEAR OCEAN
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,NEAR OCEAN
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,INLAND
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,INLAND
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141,INLAND
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,<1H OCEAN
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,NEAR OCEAN
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,<1H OCEAN
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,NEAR OCEAN
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY
-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277,NEAR OCEAN
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,NEAR OCEAN
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,INLAND
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,INLAND
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,<1H OCEAN
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,INLAND
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,INLAND
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091,<1H OCEAN
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,INLAND
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,INLAND
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,INLAND
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,<1H OCEAN
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,<1H OCEAN
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN
-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,INLAND
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,<1H OCEAN
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,INLAND
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,<1H OCEAN
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,NEAR OCEAN
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,<1H OCEAN
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,INLAND
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,INLAND
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,INLAND
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676,NEAR BAY
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,<1H OCEAN
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,<1H OCEAN
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,INLAND
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,INLAND
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,NEAR OCEAN
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,<1H OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,<1H OCEAN
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,<1H OCEAN
-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963,NEAR OCEAN
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,<1H OCEAN
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,NEAR OCEAN
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,<1H OCEAN
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,<1H OCEAN
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,NEAR BAY
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158,<1H OCEAN
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,NEAR BAY
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,INLAND
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,NEAR BAY
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361,<1H OCEAN
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,<1H OCEAN
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,<1H OCEAN
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,<1H OCEAN
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,INLAND
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,<1H OCEAN
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,<1H OCEAN
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,INLAND
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,<1H OCEAN
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,INLAND
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,<1H OCEAN
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,<1H OCEAN
-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,<1H OCEAN
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,<1H OCEAN
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,<1H OCEAN
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,INLAND
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,NEAR BAY
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,<1H OCEAN
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,INLAND
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,<1H OCEAN
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,<1H OCEAN
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,INLAND
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,INLAND
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,INLAND
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,NEAR BAY
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,<1H OCEAN
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,INLAND
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,<1H OCEAN
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,INLAND
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,<1H OCEAN
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,<1H OCEAN
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,NEAR BAY
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,INLAND
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397,NEAR OCEAN
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,<1H OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,INLAND
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787,INLAND
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,<1H OCEAN
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,INLAND
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,INLAND
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,<1H OCEAN
-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784,<1H OCEAN
-121.9,37.28,26.0,3756.0,,1408.0,535.0,5.6427,<1H OCEAN
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,INLAND
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,<1H OCEAN
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,<1H OCEAN
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,INLAND
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,<1H OCEAN
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,NEAR OCEAN
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN
-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176,INLAND
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,INLAND
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838,INLAND
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,NEAR OCEAN
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,<1H OCEAN
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,<1H OCEAN
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,INLAND
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,INLAND
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967,<1H OCEAN
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,<1H OCEAN
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,INLAND
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676,INLAND
-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55,INLAND
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,INLAND
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,<1H OCEAN
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,INLAND
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,NEAR BAY
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,<1H OCEAN
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,INLAND
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,INLAND
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,NEAR OCEAN
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND
-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,<1H OCEAN
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,INLAND
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,<1H OCEAN
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,INLAND
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,NEAR BAY
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,INLAND
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,<1H OCEAN
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,<1H OCEAN
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,<1H OCEAN
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,<1H OCEAN
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,INLAND
-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,INLAND
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,<1H OCEAN
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,<1H OCEAN
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,INLAND
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,<1H OCEAN
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,<1H OCEAN
